Sentence	label
*	0
Hands on experience with modern testing frameworks ( Performance Testing Unit Testing Integration Testing Behavioural Testing Frameworks Mocking frameworks Continuous Integration ) * Understanding of designing applications to work in a modern SRE way with scalability in mind	1
* Experience working on high throughput mission critical high performance STP platforms	1
* Experience in designing and building reusable services	1
* Ability to support the developers in your team leading supporting and coaching others	1
* Proven track record in application delivery and stakeholder management	1
* Beneficial if you have experience with Oracle or equivalent relational database	1
<ORGANIZATION> <ORGANIZATION>	0
<ORGANIZATION> is a global leader in financial services providing strategic advice and products to the world's most prominent corporations governments wealthy individuals and institutional investors .	0
Our first-class business in a first-class way approach to serving clients drives everything we do .	0
We strive to build trusted long-term partnerships to help our clients achieve their business objectives .	0
We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success .	0
We are an equal opportunity employer and place a high value on diversity and inclusion at our company .	0
We do not discriminate on the basis of any protected attribute including race religion color national origin gender sexual orientation gender identity gender expression age marital or veteran status pregnancy or disability or any other basis protected under applicable law .	0
In accordance with applicable law we make reasonable accommodations for applicants' and employees' religious practices and beliefs as well as any mental health or physical disability needs .	0
Job benefits: -	0
Company description:	0
<DESCRIPTION>	0
Dynamics 365 Developer	0
<ORGANIZATION> <ORGANIZATION>	0
<ADDRESS> <ADDRESS> <LOCATION> - <LOCATION>	0
Date posted: 2021-03-12	0
Likes: 0 Dislikes: 0 Love: 0	0
Salary: <SALARY>	0
Job type: FULL_TIME	0
Experience level: Mid-Level Senior Lead	0
Industry: Cloud Services Information Technology Technology Consulting	1
Company size: <SIZE>	0
Company type: <COMPANY_TYPE>	0
Technologies:	0
. net microsoft-dynamics dynamics-365	1
Job description:	0
Job type:	0
Full-time	0
Experience level:	0
Mid-Level Senior Lead	0
Industry:	0
Cloud Services Information Technology Technology Consulting	1
Company size:	0
1k–5k people	0
Company type:	0
Private	0
Technologies	0
. net microsoft-dynamics dynamics-365	1
Job description	0
Dynamics 365 Developer	0
<LOCATION> <LOCATION>	0
Employees can work remotely with occasional travel to client sites	0
Full-time	0
Company Description	0
<ORGANIZATION> <ORGANIZATION> is celebrating 25 years in the IT industry this year and we continue to be trusted by global brands to deliver IT solutions that drive customer success .	0
<ORGANIZATION> <ORGANIZATION> is not just a Microsoft Gold Partner an AWS Premier Consulting Partner and an Oracle Platform Partner; we are also an award-winning employer and our employees are at the heart of <ORGANIZATION> <ORGANIZATION> .	0
We invest in a strong culture of wellness through programs that help our employees create their journey toward optimal wellbeing .	0
This framework is based on the ‘Strength in Balance‘ theme and this seen again in our Diversity Inclusion and Belonging Team motto “	0
Bring Your Difference “ .	0
Job Description	0
We're looking for a Dynamics 365 Consultant to join our business on a permanent basis .	0
You'll have a key role in a digital transformation project for one of our major public sector customers developing an integral application to interface across several other governmental departments .	1
You will:	0
Provide development to the on-premise Dynamics CRM solution being constructed over the next 12 months as part of a dedicated Dynamics 365 development Scrum Team ranging from customisation and configuration through to development of plug-ins and custom workflow activities using C# .	1
Work with business product owners and business analysts to elicit requirements & assist in developing design specifications to maximise the benefit of Dynamics 365 .	1
Collaborate with other stakeholders/ end users in the software development lifecycle – PMs Business Analysts testing etc .	1
Qualifications	0
Experience in design development and delivery experience across the Dynamics 365 landscape ( historically Dynamics CRM ) Strong understanding of the Dynamics 365 platform core modules and technologies	1
. NET development experience within an MS Dynamics 365 environment	1
Demonstrated technical aptitude for providing extraordinary customer service influence impact while problem-solving and building customer and partner relationships	1
Appreciation and familiarity of the wider Microsoft stack how they integrate with Dynamics 365 and understand how they can bring business value to our customers	1
Experience with development frameworks ( SCRUM/Agile ) SC Clearance Eligible	1
In addition . NET WebAPI and SharePoint experience would be desirable	1
Additional information	0
<ORGANIZATION> <ORGANIZATION> Talent Acquisition Team	0
Job benefits:	0
Quarterly Profit Share	0
Group Personal Pension Plan - matched up to 5% of your base salary	0
Private Healthcare Plan	0
Paid Certifications and Study Leave	0
Cutting Edge Tech Stack & Partnerships with Global Technology Leaders	0
In-House Career Development Programmes	0
Flexible Working Arrangements	0
My Wellbeing Model - financial physical mental and social support	0
Maternity Paternity and Shared Parental Leave	0
Company description:	0
<DESCRIPTION>	0
Backend Developer	0
<ORGANIZATION> <ORGANIZATION> <ORGANIZATION> <ORGANIZATION>	0
<ADDRESS> <LOCATION> <LOCATION> <LOCATION> <LOCATION>	0
